patch_id,class_label,true_idx,pred_idx,pred_label,correct
Residential_2851,Residential,7,7,Residential,True
Residential_2859,Residential,7,7,Residential,True
Residential_2862,Residential,7,7,Residential,True
Residential_2864,Residential,7,7,Residential,True
Residential_2868,Residential,7,7,Residential,True
Residential_2885,Residential,7,7,Residential,True
Residential_289,Residential,7,7,Residential,True
Residential_2895,Residential,7,7,Residential,True
Residential_2904,Residential,7,7,Residential,True
Residential_2909,Residential,7,7,Residential,True
Residential_2914,Residential,7,7,Residential,True
Residential_2919,Residential,7,7,Residential,True
Residential_292,Residential,7,7,Residential,True
Residential_2920,Residential,7,7,Residential,True
Residential_2931,Residential,7,7,Residential,True
Residential_2938,Residential,7,7,Residential,True
Residential_2942,Residential,7,7,Residential,True
Residential_2952,Residential,7,7,Residential,True
Residential_2955,Residential,7,7,Residential,True
Residential_2963,Residential,7,7,Residential,True
Residential_2967,Residential,7,7,Residential,True
Residential_2970,Residential,7,7,Residential,True
Residential_2971,Residential,7,7,Residential,True
Residential_2986,Residential,7,7,Residential,True
Residential_2990,Residential,7,7,Residential,True
Residential_2991,Residential,7,7,Residential,True
Residential_2993,Residential,7,7,Residential,True
Residential_2997,Residential,7,7,Residential,True
Residential_30,Residential,7,7,Residential,True
Residential_306,Residential,7,7,Residential,True
Residential_308,Residential,7,7,Residential,True
Residential_311,Residential,7,7,Residential,True
Residential_331,Residential,7,7,Residential,True
Residential_332,Residential,7,7,Residential,True
Residential_333,Residential,7,7,Residential,True
Residential_335,Residential,7,7,Residential,True
Residential_347,Residential,7,7,Residential,True
Residential_352,Residential,7,7,Residential,True
Residential_355,Residential,7,7,Residential,True
Residential_359,Residential,7,7,Residential,True
Residential_365,Residential,7,7,Residential,True
Residential_37,Residential,7,7,Residential,True
Residential_38,Residential,7,7,Residential,True
Residential_383,Residential,7,7,Residential,True
Residential_386,Residential,7,7,Residential,True
Residential_390,Residential,7,7,Residential,True
Residential_392,Residential,7,7,Residential,True
Residential_396,Residential,7,7,Residential,True
Residential_397,Residential,7,7,Residential,True
Residential_400,Residential,7,7,Residential,True
Residential_401,Residential,7,7,Residential,True
Residential_402,Residential,7,7,Residential,True
Residential_411,Residential,7,7,Residential,True
Residential_415,Residential,7,7,Residential,True
Residential_427,Residential,7,7,Residential,True
Residential_430,Residential,7,7,Residential,True
Residential_432,Residential,7,7,Residential,True
Residential_438,Residential,7,7,Residential,True
Residential_441,Residential,7,7,Residential,True
Residential_451,Residential,7,7,Residential,True
Residential_453,Residential,7,7,Residential,True
Residential_454,Residential,7,7,Residential,True
Residential_469,Residential,7,7,Residential,True
Residential_470,Residential,7,7,Residential,True
Residential_473,Residential,7,7,Residential,True
Residential_478,Residential,7,7,Residential,True
Residential_479,Residential,7,7,Residential,True
Residential_483,Residential,7,7,Residential,True
Residential_49,Residential,7,7,Residential,True
Residential_494,Residential,7,7,Residential,True
Residential_511,Residential,7,7,Residential,True
Residential_514,Residential,7,7,Residential,True
Residential_525,Residential,7,7,Residential,True
Residential_528,Residential,7,7,Residential,True
Residential_532,Residential,7,7,Residential,True
Residential_533,Residential,7,7,Residential,True
Residential_535,Residential,7,7,Residential,True
Residential_54,Residential,7,4,Industrial,False
Residential_546,Residential,7,7,Residential,True
Residential_551,Residential,7,7,Residential,True
Residential_553,Residential,7,7,Residential,True
Residential_555,Residential,7,7,Residential,True
Residential_560,Residential,7,7,Residential,True
Residential_562,Residential,7,7,Residential,True
Residential_567,Residential,7,7,Residential,True
Residential_57,Residential,7,7,Residential,True
Residential_575,Residential,7,7,Residential,True
Residential_576,Residential,7,7,Residential,True
Residential_578,Residential,7,7,Residential,True
Residential_581,Residential,7,7,Residential,True
Residential_589,Residential,7,7,Residential,True
Residential_593,Residential,7,7,Residential,True
Residential_594,Residential,7,7,Residential,True
Residential_609,Residential,7,7,Residential,True
Residential_61,Residential,7,7,Residential,True
Residential_610,Residential,7,7,Residential,True
Residential_613,Residential,7,7,Residential,True
Residential_615,Residential,7,7,Residential,True
Residential_619,Residential,7,7,Residential,True
Residential_620,Residential,7,7,Residential,True
Residential_622,Residential,7,7,Residential,True
Residential_625,Residential,7,7,Residential,True
Residential_630,Residential,7,7,Residential,True
Residential_631,Residential,7,7,Residential,True
Residential_640,Residential,7,7,Residential,True
Residential_643,Residential,7,7,Residential,True
Residential_648,Residential,7,7,Residential,True
Residential_649,Residential,7,7,Residential,True
Residential_655,Residential,7,7,Residential,True
Residential_659,Residential,7,7,Residential,True
Residential_66,Residential,7,7,Residential,True
Residential_666,Residential,7,7,Residential,True
Residential_668,Residential,7,7,Residential,True
Residential_669,Residential,7,7,Residential,True
Residential_675,Residential,7,7,Residential,True
Residential_686,Residential,7,7,Residential,True
Residential_689,Residential,7,7,Residential,True
Residential_691,Residential,7,7,Residential,True
Residential_696,Residential,7,7,Residential,True
Residential_70,Residential,7,7,Residential,True
Residential_701,Residential,7,7,Residential,True
Residential_703,Residential,7,4,Industrial,False
Residential_71,Residential,7,7,Residential,True
Residential_718,Residential,7,7,Residential,True
Residential_719,Residential,7,7,Residential,True
Residential_72,Residential,7,7,Residential,True
Residential_723,Residential,7,7,Residential,True
Residential_725,Residential,7,7,Residential,True
Residential_730,Residential,7,7,Residential,True
Residential_731,Residential,7,7,Residential,True
Residential_740,Residential,7,7,Residential,True
Residential_743,Residential,7,7,Residential,True
Residential_75,Residential,7,7,Residential,True
Residential_754,Residential,7,7,Residential,True
Residential_759,Residential,7,7,Residential,True
Residential_76,Residential,7,7,Residential,True
Residential_764,Residential,7,7,Residential,True
Residential_766,Residential,7,7,Residential,True
Residential_771,Residential,7,7,Residential,True
Residential_773,Residential,7,7,Residential,True
Residential_774,Residential,7,7,Residential,True
Residential_786,Residential,7,7,Residential,True
Residential_794,Residential,7,7,Residential,True
Residential_799,Residential,7,7,Residential,True
Residential_803,Residential,7,7,Residential,True
Residential_810,Residential,7,7,Residential,True
Residential_813,Residential,7,7,Residential,True
Residential_818,Residential,7,7,Residential,True
Residential_825,Residential,7,7,Residential,True
Residential_828,Residential,7,7,Residential,True
Residential_829,Residential,7,7,Residential,True
Residential_835,Residential,7,7,Residential,True
Residential_839,Residential,7,7,Residential,True
Residential_843,Residential,7,7,Residential,True
Residential_847,Residential,7,7,Residential,True
Residential_85,Residential,7,7,Residential,True
Residential_851,Residential,7,7,Residential,True
Residential_86,Residential,7,7,Residential,True
Residential_867,Residential,7,7,Residential,True
Residential_872,Residential,7,7,Residential,True
Residential_875,Residential,7,7,Residential,True
Residential_88,Residential,7,7,Residential,True
Residential_885,Residential,7,7,Residential,True
Residential_886,Residential,7,7,Residential,True
Residential_892,Residential,7,7,Residential,True
Residential_893,Residential,7,7,Residential,True
Residential_894,Residential,7,7,Residential,True
Residential_897,Residential,7,7,Residential,True
Residential_898,Residential,7,7,Residential,True
Residential_900,Residential,7,7,Residential,True
Residential_91,Residential,7,7,Residential,True
Residential_910,Residential,7,7,Residential,True
Residential_916,Residential,7,7,Residential,True
Residential_921,Residential,7,7,Residential,True
Residential_928,Residential,7,7,Residential,True
Residential_937,Residential,7,7,Residential,True
Residential_94,Residential,7,7,Residential,True
Residential_943,Residential,7,7,Residential,True
Residential_945,Residential,7,7,Residential,True
Residential_953,Residential,7,7,Residential,True
Residential_962,Residential,7,7,Residential,True
Residential_964,Residential,7,7,Residential,True
Residential_966,Residential,7,7,Residential,True
Residential_975,Residential,7,7,Residential,True
Residential_989,Residential,7,7,Residential,True
Residential_997,Residential,7,7,Residential,True
Residential_999,Residential,7,7,Residential,True
River_1000,River,8,1,Forest,False
River_1005,River,8,8,River,True
River_1011,River,8,8,River,True
River_1019,River,8,8,River,True
River_1022,River,8,8,River,True
River_1023,River,8,8,River,True
River_1026,River,8,8,River,True
River_1027,River,8,8,River,True
River_1031,River,8,8,River,True
River_1033,River,8,8,River,True
River_1042,River,8,8,River,True
River_105,River,8,8,River,True
River_106,River,8,8,River,True
River_1061,River,8,8,River,True
River_107,River,8,8,River,True
River_1070,River,8,8,River,True
River_1073,River,8,8,River,True
River_1074,River,8,8,River,True
River_1078,River,8,8,River,True
River_1081,River,8,8,River,True
River_1089,River,8,8,River,True
River_1090,River,8,8,River,True
River_1097,River,8,8,River,True
River_1099,River,8,8,River,True
River_1104,River,8,8,River,True
River_1108,River,8,8,River,True
River_1110,River,8,8,River,True
River_1115,River,8,8,River,True
River_1117,River,8,8,River,True
River_112,River,8,8,River,True
River_1132,River,8,8,River,True
River_1137,River,8,8,River,True
River_1141,River,8,8,River,True
River_1145,River,8,2,HerbaceousVegetation,False
River_1147,River,8,8,River,True
River_1150,River,8,8,River,True
River_1156,River,8,8,River,True
River_1164,River,8,8,River,True
River_117,River,8,8,River,True
River_1172,River,8,8,River,True
River_1187,River,8,8,River,True
River_1191,River,8,8,River,True
River_1195,River,8,8,River,True
River_1196,River,8,8,River,True
River_1200,River,8,8,River,True
River_1212,River,8,8,River,True
River_1213,River,8,8,River,True
River_1218,River,8,8,River,True
River_1222,River,8,8,River,True
River_123,River,8,8,River,True
River_1230,River,8,8,River,True
River_1232,River,8,8,River,True
River_1233,River,8,8,River,True
River_1237,River,8,8,River,True
River_124,River,8,8,River,True
River_1259,River,8,8,River,True
River_1261,River,8,8,River,True
River_1279,River,8,8,River,True
River_1289,River,8,8,River,True
River_1293,River,8,8,River,True
River_1298,River,8,8,River,True
River_13,River,8,8,River,True
River_130,River,8,8,River,True
River_1302,River,8,8,River,True
River_1303,River,8,8,River,True
River_1309,River,8,8,River,True
River_1311,River,8,8,River,True
River_1318,River,8,8,River,True
River_1319,River,8,8,River,True
River_1326,River,8,8,River,True
River_1330,River,8,8,River,True
River_1331,River,8,8,River,True
River_1335,River,8,8,River,True
River_1336,River,8,8,River,True
River_1340,River,8,8,River,True
River_1345,River,8,8,River,True
River_1349,River,8,8,River,True
River_1350,River,8,2,HerbaceousVegetation,False
River_1351,River,8,8,River,True
River_1352,River,8,8,River,True
River_1354,River,8,0,AnnualCrop,False
River_1362,River,8,8,River,True
River_1366,River,8,8,River,True
River_1367,River,8,8,River,True
River_1371,River,8,8,River,True
River_1372,River,8,8,River,True
River_1373,River,8,8,River,True
River_1376,River,8,8,River,True
River_1396,River,8,8,River,True
River_140,River,8,8,River,True
River_1404,River,8,8,River,True
River_1406,River,8,8,River,True
River_141,River,8,8,River,True
River_1431,River,8,8,River,True
River_1432,River,8,8,River,True
River_1436,River,8,8,River,True
River_144,River,8,8,River,True
River_1440,River,8,8,River,True
River_1446,River,8,8,River,True
River_1469,River,8,8,River,True
River_1476,River,8,1,Forest,False
River_1477,River,8,8,River,True
River_148,River,8,8,River,True
River_1480,River,8,8,River,True
River_1487,River,8,8,River,True
River_1489,River,8,8,River,True
River_1496,River,8,8,River,True
River_1497,River,8,8,River,True
River_15,River,8,8,River,True
River_150,River,8,8,River,True
River_1503,River,8,8,River,True
River_1507,River,8,8,River,True
River_1515,River,8,8,River,True
River_1519,River,8,8,River,True
River_1521,River,8,8,River,True
River_1524,River,8,8,River,True
River_1530,River,8,8,River,True
River_1535,River,8,8,River,True
River_1538,River,8,8,River,True
River_1542,River,8,8,River,True
River_1545,River,8,8,River,True
River_1546,River,8,8,River,True
River_155,River,8,8,River,True
River_1553,River,8,8,River,True
River_1559,River,8,8,River,True
River_1561,River,8,8,River,True
River_157,River,8,8,River,True
River_1572,River,8,8,River,True
River_1573,River,8,8,River,True
River_158,River,8,8,River,True
River_1585,River,8,8,River,True
River_159,River,8,8,River,True
River_1598,River,8,8,River,True
River_16,River,8,8,River,True
River_160,River,8,8,River,True
River_1602,River,8,8,River,True
River_1606,River,8,8,River,True
River_161,River,8,8,River,True
River_162,River,8,8,River,True
River_1622,River,8,8,River,True
River_1624,River,8,8,River,True
River_163,River,8,8,River,True
River_1636,River,8,8,River,True
River_1641,River,8,8,River,True
River_1651,River,8,8,River,True
River_1657,River,8,8,River,True
River_1658,River,8,8,River,True
River_1660,River,8,8,River,True
River_1665,River,8,8,River,True
River_1669,River,8,8,River,True
River_167,River,8,8,River,True
River_1675,River,8,8,River,True
River_1680,River,8,8,River,True
River_1701,River,8,8,River,True
River_1710,River,8,8,River,True
River_1712,River,8,8,River,True
River_1713,River,8,8,River,True
River_172,River,8,8,River,True
River_1723,River,8,8,River,True
River_1729,River,8,8,River,True
River_173,River,8,8,River,True
River_1739,River,8,8,River,True
River_1742,River,8,8,River,True
River_1749,River,8,8,River,True
River_1750,River,8,8,River,True
River_1753,River,8,8,River,True
River_1762,River,8,8,River,True
River_1765,River,8,8,River,True
River_1769,River,8,8,River,True
River_1770,River,8,2,HerbaceousVegetation,False
River_1773,River,8,8,River,True
River_1781,River,8,8,River,True
River_1782,River,8,8,River,True
River_1786,River,8,8,River,True
River_1789,River,8,8,River,True
River_1792,River,8,8,River,True
River_1795,River,8,8,River,True
River_1798,River,8,8,River,True
River_1800,River,8,8,River,True
River_1807,River,8,8,River,True
River_1811,River,8,8,River,True
River_1817,River,8,8,River,True
River_1820,River,8,8,River,True
River_1824,River,8,8,River,True
River_1827,River,8,8,River,True
River_183,River,8,8,River,True
River_1835,River,8,8,River,True
River_1837,River,8,8,River,True
River_1845,River,8,8,River,True
River_1847,River,8,8,River,True
River_1851,River,8,8,River,True
River_1857,River,8,8,River,True
River_1858,River,8,8,River,True
River_186,River,8,8,River,True
River_1865,River,8,8,River,True
River_1870,River,8,8,River,True
River_1876,River,8,8,River,True
River_1877,River,8,8,River,True
River_1881,River,8,0,AnnualCrop,False
River_1890,River,8,8,River,True
River_1894,River,8,8,River,True
River_1903,River,8,8,River,True
River_191,River,8,8,River,True
River_1912,River,8,8,River,True
River_193,River,8,8,River,True
River_1930,River,8,8,River,True
River_1941,River,8,8,River,True
River_1948,River,8,8,River,True
River_1949,River,8,0,AnnualCrop,False
River_1951,River,8,8,River,True
River_1961,River,8,8,River,True
River_1962,River,8,8,River,True
River_1965,River,8,3,Highway,False
River_1969,River,8,8,River,True
River_1975,River,8,8,River,True
River_199,River,8,8,River,True
River_1994,River,8,8,River,True
River_1995,River,8,8,River,True
River_2007,River,8,8,River,True
River_2012,River,8,8,River,True
River_2013,River,8,8,River,True
River_2019,River,8,8,River,True
River_2035,River,8,8,River,True
River_2036,River,8,8,River,True
River_2038,River,8,8,River,True
River_2041,River,8,8,River,True
River_2047,River,8,8,River,True
River_2049,River,8,8,River,True
River_2052,River,8,8,River,True
River_2057,River,8,8,River,True
River_2062,River,8,8,River,True
River_2068,River,8,8,River,True
River_2074,River,8,8,River,True
River_2088,River,8,8,River,True
River_2091,River,8,8,River,True
River_2097,River,8,8,River,True
River_210,River,8,8,River,True
River_2104,River,8,8,River,True
River_2106,River,8,8,River,True
River_2111,River,8,8,River,True
River_2120,River,8,8,River,True
River_2121,River,8,8,River,True
River_2126,River,8,8,River,True
River_2133,River,8,8,River,True
River_2143,River,8,8,River,True
River_2147,River,8,8,River,True
River_215,River,8,8,River,True
River_2150,River,8,8,River,True
River_2152,River,8,8,River,True
River_2155,River,8,8,River,True
River_2160,River,8,8,River,True
River_2162,River,8,8,River,True
River_2174,River,8,8,River,True
River_2176,River,8,8,River,True
River_2177,River,8,8,River,True
River_218,River,8,8,River,True
River_2181,River,8,3,Highway,False
River_2183,River,8,8,River,True
River_2185,River,8,8,River,True
River_2190,River,8,8,River,True
River_2191,River,8,3,Highway,False
River_2193,River,8,8,River,True
River_2194,River,8,8,River,True
River_22,River,8,8,River,True
River_2202,River,8,8,River,True
River_2212,River,8,8,River,True
River_2216,River,8,5,Pasture,False
River_2219,River,8,8,River,True
River_2222,River,8,8,River,True
River_2236,River,8,8,River,True
River_2238,River,8,8,River,True
River_224,River,8,8,River,True
River_2247,River,8,8,River,True
River_2248,River,8,8,River,True
River_2253,River,8,8,River,True
River_2255,River,8,8,River,True
River_2256,River,8,8,River,True
River_2258,River,8,8,River,True
River_2261,River,8,8,River,True
River_2264,River,8,8,River,True
River_2266,River,8,8,River,True
River_227,River,8,8,River,True
River_2273,River,8,8,River,True
River_2276,River,8,8,River,True
River_2278,River,8,8,River,True
River_228,River,8,0,AnnualCrop,False
River_2287,River,8,8,River,True
River_2292,River,8,8,River,True
River_2293,River,8,8,River,True
River_2296,River,8,8,River,True
River_2298,River,8,8,River,True
River_2300,River,8,8,River,True
River_2306,River,8,8,River,True
River_2311,River,8,8,River,True
River_2316,River,8,8,River,True
River_2320,River,8,8,River,True
River_2321,River,8,8,River,True
River_2323,River,8,8,River,True
River_2334,River,8,8,River,True
River_2340,River,8,8,River,True
River_2343,River,8,8,River,True
River_2345,River,8,8,River,True
River_2349,River,8,8,River,True
River_235,River,8,8,River,True
River_2352,River,8,8,River,True
River_2353,River,8,8,River,True
River_2356,River,8,8,River,True
River_2368,River,8,8,River,True
River_238,River,8,8,River,True
River_2382,River,8,8,River,True
River_2384,River,8,8,River,True
River_239,River,8,8,River,True
River_2393,River,8,8,River,True
River_2394,River,8,8,River,True
River_2402,River,8,8,River,True
River_2406,River,8,8,River,True
River_2413,River,8,8,River,True
River_2415,River,8,8,River,True
River_2418,River,8,8,River,True
River_2428,River,8,8,River,True
River_2435,River,8,8,River,True
River_2436,River,8,8,River,True
River_2439,River,8,8,River,True
River_2440,River,8,8,River,True
River_245,River,8,8,River,True
River_2455,River,8,8,River,True
River_2457,River,8,8,River,True
River_2467,River,8,8,River,True
River_2474,River,8,8,River,True
River_2475,River,8,8,River,True
River_2476,River,8,8,River,True
River_248,River,8,8,River,True
River_2485,River,8,8,River,True
River_2488,River,8,0,AnnualCrop,False
River_25,River,8,8,River,True
River_250,River,8,8,River,True
River_2500,River,8,8,River,True
River_253,River,8,8,River,True
River_258,River,8,8,River,True
River_261,River,8,8,River,True
River_266,River,8,8,River,True
River_267,River,8,8,River,True
River_269,River,8,8,River,True
River_273,River,8,8,River,True
River_276,River,8,8,River,True
River_280,River,8,3,Highway,False
River_284,River,8,8,River,True
River_29,River,8,8,River,True
River_292,River,8,8,River,True
River_293,River,8,8,River,True
River_297,River,8,8,River,True
River_298,River,8,8,River,True
River_299,River,8,8,River,True
River_3,River,8,8,River,True
River_313,River,8,8,River,True
River_318,River,8,8,River,True
River_319,River,8,8,River,True
River_32,River,8,8,River,True
River_324,River,8,8,River,True
River_325,River,8,8,River,True
River_332,River,8,8,River,True
River_335,River,8,8,River,True
River_341,River,8,8,River,True
River_342,River,8,8,River,True
River_346,River,8,8,River,True
River_347,River,8,8,River,True
River_352,River,8,8,River,True
River_362,River,8,8,River,True
River_363,River,8,8,River,True
River_365,River,8,8,River,True
River_368,River,8,8,River,True
River_377,River,8,8,River,True
River_380,River,8,8,River,True
River_391,River,8,8,River,True
River_400,River,8,8,River,True
River_402,River,8,8,River,True
River_412,River,8,8,River,True
River_418,River,8,8,River,True
River_424,River,8,8,River,True
River_427,River,8,8,River,True
River_435,River,8,8,River,True
River_438,River,8,8,River,True
River_440,River,8,8,River,True
River_450,River,8,8,River,True
River_451,River,8,8,River,True
River_452,River,8,8,River,True
River_453,River,8,8,River,True
River_455,River,8,8,River,True
River_46,River,8,8,River,True
River_461,River,8,8,River,True
River_466,River,8,8,River,True
River_479,River,8,8,River,True
River_483,River,8,8,River,True
River_485,River,8,8,River,True
River_489,River,8,8,River,True
River_490,River,8,8,River,True
River_491,River,8,8,River,True
River_493,River,8,8,River,True
River_496,River,8,8,River,True
River_498,River,8,8,River,True
River_499,River,8,8,River,True
River_505,River,8,8,River,True
River_51,River,8,8,River,True
River_527,River,8,8,River,True
River_531,River,8,8,River,True
River_534,River,8,8,River,True
River_542,River,8,8,River,True
River_55,River,8,8,River,True
River_550,River,8,8,River,True
River_555,River,8,8,River,True
River_556,River,8,8,River,True
River_574,River,8,8,River,True
River_575,River,8,8,River,True
River_577,River,8,8,River,True
River_580,River,8,8,River,True
River_585,River,8,8,River,True
River_587,River,8,8,River,True
River_598,River,8,8,River,True
River_6,River,8,8,River,True
River_601,River,8,8,River,True
River_602,River,8,8,River,True
River_606,River,8,8,River,True
River_607,River,8,5,Pasture,False
River_619,River,8,8,River,True
River_621,River,8,8,River,True
River_625,River,8,8,River,True
River_64,River,8,8,River,True
River_643,River,8,8,River,True
River_647,River,8,8,River,True
River_650,River,8,8,River,True
River_651,River,8,8,River,True
River_652,River,8,8,River,True
River_661,River,8,8,River,True
River_662,River,8,8,River,True
River_67,River,8,8,River,True
River_673,River,8,8,River,True
River_682,River,8,8,River,True
River_689,River,8,8,River,True
River_692,River,8,8,River,True
River_693,River,8,8,River,True
River_694,River,8,8,River,True
River_709,River,8,8,River,True
River_727,River,8,8,River,True
River_749,River,8,8,River,True
River_75,River,8,8,River,True
River_758,River,8,8,River,True
River_759,River,8,8,River,True
River_760,River,8,8,River,True
River_765,River,8,8,River,True
River_779,River,8,8,River,True
River_78,River,8,8,River,True
River_783,River,8,8,River,True
River_786,River,8,3,Highway,False
River_792,River,8,8,River,True
River_796,River,8,8,River,True
River_799,River,8,8,River,True
River_800,River,8,8,River,True
River_806,River,8,8,River,True
River_821,River,8,8,River,True
River_823,River,8,8,River,True
River_825,River,8,8,River,True
River_827,River,8,8,River,True
River_83,River,8,8,River,True
River_838,River,8,8,River,True
River_84,River,8,8,River,True
River_840,River,8,8,River,True
River_842,River,8,8,River,True
River_845,River,8,8,River,True
River_854,River,8,8,River,True
River_858,River,8,8,River,True
River_86,River,8,8,River,True
River_863,River,8,8,River,True
River_865,River,8,8,River,True
River_866,River,8,8,River,True
River_867,River,8,0,AnnualCrop,False
River_869,River,8,8,River,True
River_880,River,8,8,River,True
River_882,River,8,8,River,True
River_889,River,8,8,River,True
River_893,River,8,8,River,True
River_895,River,8,8,River,True
River_901,River,8,8,River,True
River_91,River,8,8,River,True
River_913,River,8,8,River,True
River_917,River,8,8,River,True
River_918,River,8,8,River,True
River_927,River,8,8,River,True
River_938,River,8,8,River,True
River_942,River,8,8,River,True
River_945,River,8,1,Forest,False
River_946,River,8,8,River,True
River_949,River,8,8,River,True
River_951,River,8,8,River,True
River_956,River,8,8,River,True
River_964,River,8,1,Forest,False
River_97,River,8,8,River,True
River_975,River,8,8,River,True
River_976,River,8,8,River,True
River_996,River,8,8,River,True
River_999,River,8,8,River,True
SeaLake_10,SeaLake,9,9,SeaLake,True
SeaLake_1001,SeaLake,9,9,SeaLake,True
SeaLake_1007,SeaLake,9,9,SeaLake,True
SeaLake_1010,SeaLake,9,9,SeaLake,True
SeaLake_1013,SeaLake,9,9,SeaLake,True
SeaLake_1018,SeaLake,9,9,SeaLake,True
SeaLake_102,SeaLake,9,9,SeaLake,True
SeaLake_1027,SeaLake,9,9,SeaLake,True
SeaLake_1032,SeaLake,9,9,SeaLake,True
SeaLake_1035,SeaLake,9,9,SeaLake,True
SeaLake_1049,SeaLake,9,9,SeaLake,True
SeaLake_1066,SeaLake,9,9,SeaLake,True
SeaLake_1069,SeaLake,9,9,SeaLake,True
SeaLake_1070,SeaLake,9,9,SeaLake,True
SeaLake_1078,SeaLake,9,9,SeaLake,True
SeaLake_1080,SeaLake,9,9,SeaLake,True
SeaLake_1102,SeaLake,9,9,SeaLake,True
SeaLake_1105,SeaLake,9,9,SeaLake,True
SeaLake_1108,SeaLake,9,9,SeaLake,True
SeaLake_1110,SeaLake,9,9,SeaLake,True
SeaLake_1113,SeaLake,9,9,SeaLake,True
SeaLake_1116,SeaLake,9,9,SeaLake,True
SeaLake_1118,SeaLake,9,9,SeaLake,True
SeaLake_1128,SeaLake,9,9,SeaLake,True
SeaLake_1134,SeaLake,9,9,SeaLake,True
SeaLake_1139,SeaLake,9,9,SeaLake,True
SeaLake_1143,SeaLake,9,9,SeaLake,True
SeaLake_1146,SeaLake,9,9,SeaLake,True
SeaLake_1155,SeaLake,9,9,SeaLake,True
SeaLake_1159,SeaLake,9,9,SeaLake,True
SeaLake_1161,SeaLake,9,9,SeaLake,True
SeaLake_1168,SeaLake,9,9,SeaLake,True
SeaLake_1173,SeaLake,9,9,SeaLake,True
SeaLake_1174,SeaLake,9,9,SeaLake,True
SeaLake_1176,SeaLake,9,9,SeaLake,True
SeaLake_118,SeaLake,9,9,SeaLake,True
SeaLake_1185,SeaLake,9,9,SeaLake,True
SeaLake_1186,SeaLake,9,9,SeaLake,True
SeaLake_1192,SeaLake,9,9,SeaLake,True
SeaLake_1198,SeaLake,9,9,SeaLake,True
SeaLake_120,SeaLake,9,9,SeaLake,True
SeaLake_1206,SeaLake,9,9,SeaLake,True
SeaLake_1225,SeaLake,9,9,SeaLake,True
SeaLake_1227,SeaLake,9,9,SeaLake,True
SeaLake_1229,SeaLake,9,9,SeaLake,True
SeaLake_1230,SeaLake,9,9,SeaLake,True
SeaLake_1231,SeaLake,9,9,SeaLake,True
SeaLake_1234,SeaLake,9,8,River,False
SeaLake_1237,SeaLake,9,9,SeaLake,True
SeaLake_124,SeaLake,9,9,SeaLake,True
SeaLake_1240,SeaLake,9,9,SeaLake,True
SeaLake_125,SeaLake,9,9,SeaLake,True
SeaLake_1261,SeaLake,9,9,SeaLake,True
SeaLake_1265,SeaLake,9,9,SeaLake,True
SeaLake_1275,SeaLake,9,9,SeaLake,True
SeaLake_1287,SeaLake,9,9,SeaLake,True
SeaLake_1288,SeaLake,9,9,SeaLake,True
SeaLake_1293,SeaLake,9,9,SeaLake,True
SeaLake_1296,SeaLake,9,9,SeaLake,True
SeaLake_130,SeaLake,9,9,SeaLake,True
SeaLake_1300,SeaLake,9,9,SeaLake,True
SeaLake_1301,SeaLake,9,9,SeaLake,True
SeaLake_131,SeaLake,9,9,SeaLake,True
SeaLake_1311,SeaLake,9,8,River,False
SeaLake_1313,SeaLake,9,9,SeaLake,True
SeaLake_1320,SeaLake,9,9,SeaLake,True
SeaLake_1321,SeaLake,9,9,SeaLake,True
SeaLake_1336,SeaLake,9,9,SeaLake,True
SeaLake_1340,SeaLake,9,9,SeaLake,True
SeaLake_1345,SeaLake,9,9,SeaLake,True
SeaLake_1350,SeaLake,9,9,SeaLake,True
SeaLake_1351,SeaLake,9,9,SeaLake,True
SeaLake_1355,SeaLake,9,5,Pasture,False
SeaLake_1366,SeaLake,9,9,SeaLake,True
SeaLake_1367,SeaLake,9,9,SeaLake,True
SeaLake_1368,SeaLake,9,9,SeaLake,True
SeaLake_1372,SeaLake,9,9,SeaLake,True
SeaLake_1378,SeaLake,9,9,SeaLake,True
SeaLake_1385,SeaLake,9,9,SeaLake,True
SeaLake_1386,SeaLake,9,8,River,False
SeaLake_1387,SeaLake,9,9,SeaLake,True
SeaLake_1388,SeaLake,9,9,SeaLake,True
SeaLake_1391,SeaLake,9,9,SeaLake,True
SeaLake_140,SeaLake,9,9,SeaLake,True
SeaLake_1408,SeaLake,9,9,SeaLake,True
SeaLake_1413,SeaLake,9,9,SeaLake,True
SeaLake_1416,SeaLake,9,9,SeaLake,True
SeaLake_1423,SeaLake,9,9,SeaLake,True
SeaLake_1424,SeaLake,9,9,SeaLake,True
SeaLake_1427,SeaLake,9,9,SeaLake,True
SeaLake_1430,SeaLake,9,9,SeaLake,True
SeaLake_1432,SeaLake,9,9,SeaLake,True
SeaLake_1434,SeaLake,9,9,SeaLake,True
SeaLake_1438,SeaLake,9,9,SeaLake,True
SeaLake_1439,SeaLake,9,9,SeaLake,True
SeaLake_1441,SeaLake,9,9,SeaLake,True
SeaLake_1442,SeaLake,9,9,SeaLake,True
SeaLake_1446,SeaLake,9,9,SeaLake,True
SeaLake_1464,SeaLake,9,9,SeaLake,True
SeaLake_1471,SeaLake,9,9,SeaLake,True
SeaLake_1473,SeaLake,9,9,SeaLake,True
SeaLake_1476,SeaLake,9,9,SeaLake,True
SeaLake_1486,SeaLake,9,9,SeaLake,True
SeaLake_1489,SeaLake,9,9,SeaLake,True
SeaLake_1490,SeaLake,9,9,SeaLake,True
